section,method,comparator,metric,value,run_id,seed,split,status,evidence_allowed,source_file,source_sha256,source_row_count,timestamp
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_macro_f1_ci_low,-0.0790154450099826,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_macro_f1_ci_high,-0.0134181259936193,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_macro_f1_p_le_0,0.998,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,ours_mcc,-0.0028729385984705,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,baseline_mcc,0.0896719461845056,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_mcc,-0.0925448847829761,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_mcc_ci_low,-0.1458445952954312,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_mcc_ci_high,-0.0454006079905585,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_mcc_p_le_0,1.0,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,n_paired_rows,1084,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,ours_accuracy,0.2712177121771217,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,baseline_accuracy,0.3523985239852398,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_accuracy,-0.081180811808118,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_accuracy_ci_low,-0.1134686346863468,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_accuracy_ci_high,-0.0488929889298892,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_accuracy_p_le_0,1.0,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,ours_macro_f1,0.1602347531777224,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,baseline_macro_f1,0.2264670968964376,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_macro_f1,-0.0662323437187151,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_macro_f1_ci_low,-0.0948107632303045,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_macro_f1_ci_high,-0.0411392466295691,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_macro_f1_p_le_0,1.0,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,ours_mcc,-0.0368061305401513,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,baseline_mcc,0.0354417122426414,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_mcc,-0.0722478427827927,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_mcc_ci_low,-0.120877126116647,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_mcc_ci_high,-0.028749905422442,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_mcc_p_le_0,1.0,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
